,id,sentence,subject_entity,object_entity,label,source
16587,16587,"방호의의 손자 방덕룡(方德龍)은 1588년(선조 21년) 무과에 급제하고 낙안군수로 재직할 때 이순신의 선봉으로 노량해전에서 분전하다가 전사하여 형조참의에 추증되고, 선무원종공신(宣武原從功臣) 2등에 녹훈되었다.","{'word': '방덕룡', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '선무원종공신(宣武原從功臣)', 'start_idx': 93, 'end_idx': 106, 'type': 'POH'}",per:title,wikipedia
2871,2871,이기훈 연구원은 “CJ ENM은 CJ헬로 매각으로 확보한 현금을 바탕으로 스튜디오드래곤 미국 지사를 내년 하반기에 설립하는 계획에 맞춰 성장성 높은 글로벌 제작사를 인수할 가능성이 높다”라고 덧붙였다.,"{'word': '스튜디오드래곤', 'start_idx': 41, 'end_idx': 47, 'type': 'ORG'}","{'word': 'CJ ENM', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikitree
25654,25654,"모리사다 친왕 즉 고다카쿠라인은 조오(貞応) 2년(1223년) 5월에 사망하고, 조에이(貞永) 원년(1232년) 10월 4일(양력 11월 17일) 고호리카와 천황은 당시 2세였던 시조 천황(四条天皇)에게 양위하였다.","{'word': '고호리카와 천황', 'start_idx': 82, 'end_idx': 89, 'type': 'PER'}","{'word': '시조 천황', 'start_idx': 100, 'end_idx': 104, 'type': 'PER'}",per:children,wikipedia
17918,17918,"송시열과 이유태, 그리고 부제학 유계 등은 조경을 공격했으나, 영상 정태화와 좌상 심지원(沈之源), 그리고 대사간 조수익(趙壽益) 등은 조경을 옹호했다.","{'word': '송시열', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정태화', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",no_relation,wikipedia
18152,18152,한편 유재석은 코미디언을 처음 시작할 때 심형래의 밑에서 일을 하기도 했다.,"{'word': '유재석', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '코미디언', 'start_idx': 8, 'end_idx': 11, 'type': 'POH'}",per:title,wikipedia
7550,7550,까마귀의 향연(A Feast for Crows)은 조지 R. R. 마틴의 얼음과 불의 노래 시리즈의 4부다.,"{'word': '조지 R. R. 마틴', 'start_idx': 28, 'end_idx': 38, 'type': 'PER'}","{'word': '얼음과 불의 노래', 'start_idx': 41, 'end_idx': 49, 'type': 'POH'}",per:product,wikipedia
6387,6387,베테는 에드워드 텔러(Edward Teller)와 함께 수소폭탄의 원리가 되는 핵융합 이론도 세웠다.,"{'word': '에드워드 텔러', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}","{'word': '수소폭탄', 'start_idx': 31, 'end_idx': 34, 'type': 'POH'}",no_relation,wikipedia
27539,27539,한 기자가 해리 케인((Harry Edward Kane·26 등 팀 주축 선수들이 빠진 상황을 언급하자 모리뉴 감독은 허한 표정을 지으며 팀을 운영하기 어려운 상황을 인정했다.,"{'word': '해리 케인', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': 'Harry Edward Kane', 'start_idx': 13, 'end_idx': 29, 'type': 'PER'}",per:alternate_names,wikitree
21217,21217,1993년에 HJK 헬싱키에 합류하여 HJK 헬싱키의 1993 핀란드 여자컵 시즌 우승에 기여했고 1993년에는 핀란드 올해의 여자 축구 선수로 선정되었다.,"{'word': 'HJK 헬싱키', 'start_idx': 21, 'end_idx': 27, 'type': 'ORG'}","{'word': '1993', 'start_idx': 55, 'end_idx': 58, 'type': 'DAT'}",no_relation,wikipedia
14015,14015,"1991년부터 2004년까지는 프로 야구 퍼시픽 리그인 오릭스 블루웨이브의 본거지가 되면서 2005년부터 현재는 오릭스 버펄로스의 준본거지로 사용하고 있으며, 2009년에 설립한 간사이 독립 리그 팀의 하나인 고베 나인 크루즈가 본거지 구장으로 현재 사용하고 있다.","{'word': '오릭스 버펄로스', 'start_idx': 63, 'end_idx': 70, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 23, 'end_idx': 28, 'type': 'ORG'}",org:member_of,wikipedia
19940,19940,"영국 일간 텔레그래프의 2011년 1월 1일자 보도에 따르면 대한민국 정보기관 분석결과, 북조선이 총 1억 파운드(약 1734억 원) 이상을 들여 김정일 국방위원장의 3남 김정은을 위한 호화주택을 잇달아 건설하고 있는 것으로 파악되고 있다.","{'word': '김정일', 'start_idx': 82, 'end_idx': 84, 'type': 'PER'}","{'word': '2011년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",no_relation,wikipedia
4467,4467,"지난 5월 21일 프랑스 파리에서 열린 OECD 포럼에서 ""국내 어떤 장소이든 몰래카메라가 존재한다""고 말한 유튜버 배리나(본명 배은정)가 활동 중단을 선언했다.","{'word': 'OECD', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': '프랑스 파리', 'start_idx': 10, 'end_idx': 15, 'type': 'LOC'}",no_relation,wikitree
23537,23537,뮤지컬 배우 함연지 씨가 아버지 함영준 오뚜기 회장과 나눈 카카오톡 대화를 공개했다.,"{'word': '오뚜기', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '함영준', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
18891,18891,"2007년 4월부터는 경기도 관내 하나의 도서관마다 특화자료를 구비하도록 하는 정책으로, 평택시 출신의 독립운동가 안재홍 선생에 관한 자료를 구비하고, 우수만화를 상설 전시하는 전시관을 열었다.","{'word': '안재홍', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 58, 'end_idx': 62, 'type': 'POH'}",per:title,wikipedia
15924,15924,"예로부터 한국의 SKY 와 같은 개념으로 중국 고위 인사들을 주로 배출하는 5개의 대학교를 (칭화대학, 베이징대학, 복단대학, 상해교통대학, 난카이대학) 일컬어 清北复交南(청북복교남) 이라 칭하였다.","{'word': '칭화대학', 'start_idx': 52, 'end_idx': 55, 'type': 'ORG'}","{'word': '베이징대학', 'start_idx': 58, 'end_idx': 62, 'type': 'ORG'}",no_relation,wikipedia
29820,29820,리콴유(李光耀)의 뒤를 이어 1990년부터 2004년까지 싱가포르의 제2대 총리를 지냈다.,"{'word': '리콴유', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '싱가포르', 'start_idx': 32, 'end_idx': 35, 'type': 'LOC'}",per:origin,wikipedia
30162,30162,"환자가 빠르게 늘고 있는 영국에서는 엘리자베스 2세 여왕을 비롯해 찰스 왕세자, 윌리엄 왕세손 등 왕실 전체가 런던을 벗어났다.","{'word': '찰스 왕세자', 'start_idx': 37, 'end_idx': 42, 'type': 'PER'}","{'word': '엘리자베스 2세', 'start_idx': 20, 'end_idx': 27, 'type': 'PER'}",per:parents,wikitree
6221,6221,"한편, 2006년에는 이에 반발하여 황족회라는 단체가 의친왕의 차녀 이해원을 30대 대한제국 황위 계승자로 옹립했으나, 이에 대해서도 논란이 많다.","{'word': '의친왕', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '대한제국', 'start_idx': 47, 'end_idx': 50, 'type': 'LOC'}",per:origin,wikipedia
15105,15105,메가박스중앙 주식회사는 중앙그룹 계열사이자 대한민국의 멀티플렉스 영화관 체인이다.,"{'word': '메가박스', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '중앙그룹', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
2548,2548,"알바니아 의회 (""Kuvendi i Shqipërisë"")의 140석은 12개의 주에 할당된 12개의 선거구에서 선출되었다.","{'word': '알바니아 의회', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '140', 'start_idx': 34, 'end_idx': 36, 'type': 'NOH'}",no_relation,wikipedia
28025,28025,"지난 26일 방송된 MBC 예능프로그램 '놀면 뭐 하니'에서는 고 신해철 씨 5주기를 맞아 유재석 씨, 이승환 씨, 하현우 씨가 넥스트의 미발표곡 '아버지와 나 파트III'를 편곡한 '스타맨'을 선보였다.","{'word': '유재석', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '아버지', 'start_idx': 83, 'end_idx': 85, 'type': 'POH'}",no_relation,wikitree
22567,22567,"프라카시 난자파 (Prakash Nanjappa, 1976년 2월 29일 ~)는 10미터 공기권총과 50미터 권총 종목에서 활동하고 있는 인도의 사격 선수이다.","{'word': '프라카시 난자파', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': 'Prakash Nanjappa', 'start_idx': 10, 'end_idx': 25, 'type': 'PER'}",per:alternate_names,wikipedia
13526,13526,"당 태종 이세민(唐 太宗 李世民, 599년 1월 23일 ~ 649년 7월 10일)은 중국 당나라의 제2대 황제이며, 당 고조 이연의 두 번째 아들이다.","{'word': '당 태종', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '고조 이연', 'start_idx': 67, 'end_idx': 71, 'type': 'PER'}",per:parents,wikipedia
23131,23131,"남창희는 서울대학교에서 원자핵공학을 전공하고 카이스트에서 물리학으로 석사학위를 취득한 후, 프린스턴 대학교에서 플라즈마 물리학을 전공하여 박사학위를 취득하였다.","{'word': '남창희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '물리학', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",no_relation,wikipedia
27696,27696,아시아나항공은 1988년 창립 이후 2006년 초까지 색동저고리를 입은 여인을 형상화한 CI(기업 이미지)를 사용했다.,"{'word': '아시아나항공', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '1988년', 'start_idx': 8, 'end_idx': 12, 'type': 'DAT'}",org:founded,wikitree
28829,28829,"파라과이는 호세 루이스 칠라베르트의 활약으로 경기를 서든데스 연장전까지 버텨냈으나, 로랑 블랑에게 골든골을 실점해 석패하였다.","{'word': '호세 루이스 칠라베르트', 'start_idx': 6, 'end_idx': 17, 'type': 'PER'}","{'word': '파라과이', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:origin,wikipedia
29653,29653,서방의 군사 전문가들은 비하치 포위망 주변 크로아티아 영토에 있는 세르비아군의 지대공미사일 중에서는 베오그라드에서 가져온 것으로 보이는 현대적인 SAM-2 미사일도 보인다고 말했다.,"{'word': '세르비아', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}","{'word': '베오그라드', 'start_idx': 56, 'end_idx': 60, 'type': 'LOC'}",no_relation,wikipedia
24660,24660,최호진 동아제약 사장은 “폭염과 궂은 날씨에 포기하고 싶은 생각도 들었겠지만 동료와 함께 했기에 힘을 내서 걸을 수 있었다”며 “오늘 더 힘을 낼 수 있었던 것은 부모님과 함께 했기 때문이다”고 말했다.,"{'word': '동아제약', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '최호진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
4340,4340,"신익희·조소앙·이시영·이범석 등 주요 인사들은 별도로 창당하거나 대한독립촉성국민회, 한국민주당 등에 합류하였다.","{'word': '신익희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '조소앙', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:colleagues,wikipedia
29817,29817,애너하임 에인절스는 1961년 창단 이후 사상 첫 월드 시리즈 우승에 성공했다.,"{'word': '애너하임 에인절스', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1961년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",org:founded,wikipedia
23374,23374,"한채영은 데뷔 당시 MBC 드라마 ‘전원일기’에서 복길이 역을 맡은 김지영 배우와 이름이 똑같아서, 예명으로 데뷔했다.","{'word': '한채영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김지영', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",no_relation,wikitree
27456,27456,한국표준과학연구원(원장 박상열)은 11일 경기도 여주시 능서면에 위치한 국가표준시보 시험방송국에서 송출식과 함께 시험방송을 공식 시작한다.,"{'word': '한국표준과학연구원', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '박상열', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
27844,27844,박상철 호남대학교 총장과 정홍섭 동명대학교 총장은 이번 협약을 통해 ▲산학협력 ▲교육혁신 ▲S/W 교육 관련분야에 대해 양교가 강점을 갖고 있는 분야에 대해 상호협력 및 업무 교류를 활발하게 펼쳐 나가기로 했다.,"{'word': '동명대학교', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '정홍섭', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
9446,9446,"파트리스 에머리 루뭄바(Patrice Émery Lumumba, 1925년 7월 2일 ~ 1961년 1월 17일)는 콩고 민주 공화국의 독립운동가이자 정치인으로 1960년 6월 24일부터 9월 5일까지 초대 총리였다.","{'word': '루뭄바', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '1925년 7월 2일', 'start_idx': 36, 'end_idx': 46, 'type': 'DAT'}",per:date_of_birth,wikipedia
18896,18896,"듀크 엘링턴(1899년 4월 29일 ~ 1974년 5월 24일)은 미국의 피아니스트이자, 재즈 음악가이다.","{'word': '듀크 엘링턴', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '피아니스트', 'start_idx': 41, 'end_idx': 45, 'type': 'POH'}",per:title,wikipedia
7344,7344,1038년부터 1041년 사이에는 베네치아 공화국의 지배를 받고 있던 자다르를 정복했다.,"{'word': '베네치아', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '1041년', 'start_idx': 8, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
19060,19060,"1953년 10월 민주국민당 대표 신익희가 영국 여왕 엘리자베스 2세의 대관식에 참석하고 인도 뉴델리를 순방하던 중, 조선민주주의인민공화국의 조소앙을 만나 영세중립화 음모를 꾀했다는 의혹이 제기되었다.","{'word': '신익희', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '민주국민당', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikipedia
3205,3205,"바른정당계 지상욱 의원도 ""(손 대표는)무능하고 구차함으로 이미 리더십을 상실한 식물대표""라면서 ""한 손에는 노욕, 다른 한 손에는 당헌당규가 아닌 각목을 들고 이 당을 파괴하고 있다""고 손 대표를 직격했다.","{'word': '지상욱', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '바른정당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikitree
4234,4234,"존 바실론(John Basilone, 1916년 11월 4일 ~ 1945년 2월 19일)은 미국의 군인이다.","{'word': '존 바실론', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': 'John Basilone', 'start_idx': 6, 'end_idx': 18, 'type': 'PER'}",per:alternate_names,wikipedia
29643,29643,"신년 하례식에는 윤병태 전라남도 정무부지사, 윤명희 도의원, 김동찬 광주시의회 의장, 김문환 광주전남중소벤처기업청장, 박상철 광주지방조달청장, 우기종 전 전라남도 정무부지사, 중소벤처 관련단체, 여성벤처협회 회원 등 100여 명이 참석했다.","{'word': '윤병태', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '전라남도 정무부지사', 'start_idx': 13, 'end_idx': 22, 'type': 'POH'}",per:title,wikitree
16450,16450,"이시다 마사토시(石田雅俊, 1995년 5월 4일 ~)는 일본의 축구 선수이다.","{'word': '이시다 마사토시', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1995년 5월 4일', 'start_idx': 15, 'end_idx': 25, 'type': 'DAT'}",per:date_of_birth,wikipedia
20873,20873,"한편, 장준하 선생은 1918년 8월 27일 평안북도 의주에서 태어나 일제 강점기에 광복군과 임시정부에서 활동하며 독립운동을 펼친 인물이다.","{'word': '장준하', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '1918년 8월 27일', 'start_idx': 12, 'end_idx': 23, 'type': 'DAT'}",per:date_of_birth,wikitree
5955,5955,횡성 고씨 고구려 왕실종친회는 2015년 대한민국 통계청 인구조사에서 약 1만명 조사되었다.,"{'word': '고구려 왕실종친회', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}","{'word': '횡성 고씨', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",org:top_members/employees,wikipedia
30627,30627,"이시찬(李禔澯, 1985년 2월 25일 ~)은 KBO 리그 전 한화 이글스의 내야수이다.","{'word': '이시찬', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1985년 2월 25일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
